relative_path,true_label,pred_label,confidence,n_boxes,correct
del/del2031.jpg,delete,delete,0.9901729822158813,3,1
del/del2039.jpg,delete,delete,0.9869149327278137,1,1
del/del2040.jpg,delete,delete,0.98897784948349,2,1
del/del2046.jpg,delete,delete,0.9843331575393677,2,1
del/del2049.jpg,delete,delete,0.9862724542617798,3,1
del/del2051.jpg,delete,delete,0.9852187037467957,2,1
del/del2061.jpg,delete,delete,0.9768149256706238,3,1
del/del2067.jpg,delete,delete,0.980412483215332,2,1
del/del2074.jpg,delete,delete,0.9323619604110718,2,1
del/del2075.jpg,delete,delete,0.9551103115081787,2,1
del/del2085.jpg,delete,delete,0.986644446849823,2,1
del/del2087.jpg,delete,delete,0.9868977069854736,2,1
del/del2094.jpg,delete,delete,0.9420524835586548,1,1
del/del21.jpg,delete,delete,0.9903994202613831,1,1
del/del2108.jpg,delete,delete,0.8645407557487488,1,1
del/del2115.jpg,delete,delete,0.9828330874443054,2,1
del/del2120.jpg,delete,delete,0.9861173033714294,3,1
del/del2121.jpg,delete,delete,0.9794274568557739,4,1
del/del2129.jpg,delete,delete,0.9805591702461243,5,1
del/del213.jpg,delete,delete,0.9871512651443481,2,1
del/del2133.jpg,delete,delete,0.9861040711402893,3,1
del/del2134.jpg,delete,delete,0.9836974740028381,4,1
del/del2139.jpg,delete,delete,0.985268235206604,4,1
del/del214.jpg,delete,delete,0.9857164025306702,2,1
del/del2169.jpg,delete,delete,0.9873815178871155,4,1
del/del2171.jpg,delete,delete,0.9869548678398132,5,1
del/del2173.jpg,delete,delete,0.9870941042900085,4,1
del/del2176.jpg,delete,delete,0.9882886409759521,4,1
del/del218.jpg,delete,delete,0.9839999079704285,2,1
del/del2185.jpg,delete,delete,0.9869697093963623,3,1
del/del2191.jpg,delete,delete,0.9891905784606934,3,1
del/del2198.jpg,delete,delete,0.9905704259872437,4,1
del/del2203.jpg,delete,delete,0.989296019077301,4,1
del/del2211.jpg,delete,delete,0.9883257150650024,3,1
del/del2215.jpg,delete,delete,0.9876277446746826,3,1
del/del2229.jpg,delete,delete,0.9905071258544922,4,1
del/del2235.jpg,delete,delete,0.9884422421455383,3,1
del/del2236.jpg,delete,delete,0.9888659119606018,4,1
del/del2242.jpg,delete,delete,0.988831639289856,3,1
del/del2246.jpg,delete,delete,0.9844968318939209,2,1
del/del2248.jpg,delete,delete,0.984701931476593,3,1
del/del2255.jpg,delete,delete,0.9389408230781555,4,1
del/del2256.jpg,delete,delete,0.9178141355514526,4,1
del/del2257.jpg,delete,delete,0.9635432958602905,5,1
del/del2268.jpg,delete,delete,0.9827494621276855,9,1
del/del2271.jpg,delete,delete,0.9868597388267517,5,1
del/del2272.jpg,delete,delete,0.9830581545829773,6,1
del/del2282.jpg,delete,delete,0.9868735671043396,4,1
del/del229.jpg,delete,delete,0.980694055557251,1,1
del/del2294.jpg,delete,delete,0.9762852787971497,5,1
del/del2305.jpg,delete,delete,0.980751633644104,5,1
del/del2307.jpg,delete,delete,0.9816996455192566,5,1
del/del2308.jpg,delete,delete,0.9864934682846069,3,1
del/del2309.jpg,delete,delete,0.9793761968612671,4,1
del/del2315.jpg,delete,delete,0.9489952325820923,5,1
del/del2322.jpg,delete,delete,0.9788925647735596,7,1
del/del2325.jpg,delete,delete,0.9862832427024841,5,1
del/del2343.jpg,delete,delete,0.988564133644104,4,1
del/del2349.jpg,delete,delete,0.9904085397720337,3,1
del/del2350.jpg,delete,delete,0.9918379187583923,4,1
del/del2364.jpg,delete,delete,0.9887694120407104,4,1
del/del2369.jpg,delete,delete,0.9873139262199402,5,1
del/del2379.jpg,delete,delete,0.98788982629776,4,1
del/del2380.jpg,delete,delete,0.9854474663734436,4,1
del/del2384.jpg,delete,delete,0.9797155857086182,5,1
del/del2390.jpg,delete,delete,0.8488335609436035,4,1
del/del2394.jpg,delete,delete,0.9846254587173462,4,1
del/del240.jpg,delete,delete,0.9790290594100952,2,1
del/del2400.jpg,delete,delete,0.983604371547699,3,1
del/del2406.jpg,delete,delete,0.9802048802375793,3,1
del/del2407.jpg,delete,delete,0.9845181107521057,3,1
del/del2408.jpg,delete,delete,0.9826815724372864,4,1
del/del2416.jpg,delete,delete,0.9835530519485474,4,1
del/del2417.jpg,delete,delete,0.9856066703796387,5,1
del/del242.jpg,delete,delete,0.986523449420929,1,1
del/del2421.jpg,delete,delete,0.9829856753349304,5,1
del/del2423.jpg,delete,delete,0.9862920045852661,4,1
del/del2425.jpg,delete,delete,0.9881529211997986,4,1
del/del2428.jpg,delete,delete,0.9877206683158875,3,1
del/del243.jpg,delete,delete,0.9836623072624207,1,1
del/del2432.jpg,delete,delete,0.9874359369277954,4,1
del/del2440.jpg,delete,delete,0.9898352026939392,2,1
del/del2441.jpg,delete,delete,0.990349292755127,3,1
del/del2448.jpg,delete,delete,0.9892793297767639,2,1
del/del2450.jpg,delete,delete,0.989840030670166,1,1
del/del2456.jpg,delete,delete,0.9867632985115051,3,1
del/del2459.jpg,delete,delete,0.9878908395767212,4,1
del/del246.jpg,delete,delete,0.976691722869873,1,1
del/del2473.jpg,delete,delete,0.9885077476501465,3,1
del/del2474.jpg,delete,delete,0.9888327121734619,4,1
del/del2478.jpg,delete,delete,0.9897940158843994,3,1
del/del2479.jpg,delete,delete,0.989361584186554,4,1
del/del2485.jpg,delete,delete,0.9882450103759766,4,1
del/del2497.jpg,delete,delete,0.9871730804443359,3,1
del/del2499.jpg,delete,delete,0.989600419998169,4,1
del/del2508.jpg,delete,delete,0.9890640377998352,4,1
del/del2509.jpg,delete,delete,0.9889601469039917,4,1
del/del2512.jpg,delete,delete,0.9883154630661011,4,1
del/del252.jpg,delete,delete,0.9860621094703674,2,1
del/del2521.jpg,delete,delete,0.9862108826637268,3,1
del/del2523.jpg,delete,delete,0.987190306186676,2,1
del/del2533.jpg,delete,delete,0.9852971434593201,3,1
del/del254.jpg,delete,delete,0.9867201447486877,2,1
del/del2547.jpg,delete,delete,0.9833479523658752,3,1
del/del2554.jpg,delete,delete,0.9829786419868469,3,1
del/del2555.jpg,delete,delete,0.9821617603302002,4,1
del/del2556.jpg,delete,delete,0.9828109741210938,3,1
del/del2574.jpg,delete,delete,0.9840388894081116,4,1
del/del2578.jpg,delete,delete,0.9844846725463867,4,1
del/del2581.jpg,delete,delete,0.9830070734024048,4,1
del/del2583.jpg,delete,delete,0.9847888946533203,4,1
del/del2584.jpg,delete,delete,0.9861846566200256,3,1
del/del2592.jpg,delete,delete,0.9862491488456726,3,1
del/del260.jpg,delete,delete,0.9877533316612244,2,1
del/del2600.jpg,delete,delete,0.9865723848342896,4,1
del/del2602.jpg,delete,delete,0.9859558343887329,4,1
del/del2606.jpg,delete,delete,0.986242949962616,4,1
del/del2607.jpg,delete,delete,0.9864585995674133,4,1
del/del2614.jpg,delete,delete,0.9859370589256287,4,1
del/del2623.jpg,delete,delete,0.9859259724617004,2,1
del/del2630.jpg,delete,delete,0.9866785407066345,2,1
del/del2632.jpg,delete,delete,0.9875041842460632,2,1
del/del2636.jpg,delete,delete,0.989672064781189,2,1
del/del2639.jpg,delete,delete,0.9897951483726501,2,1
del/del2647.jpg,delete,delete,0.9891011118888855,2,1
del/del2649.jpg,delete,delete,0.9891045093536377,3,1
del/del265.jpg,delete,delete,0.9880560636520386,1,1
del/del2667.jpg,delete,delete,0.9785051345825195,5,1
del/del2668.jpg,delete,delete,0.9760776162147522,6,1
del/del2670.jpg,delete,delete,0.9754899740219116,5,1
del/del2671.jpg,delete,delete,0.9758839011192322,5,1
del/del2680.jpg,delete,delete,0.9759530425071716,5,1
del/del2683.jpg,delete,delete,0.980038046836853,5,1
del/del2684.jpg,delete,delete,0.9803956151008606,5,1
del/del2689.jpg,delete,delete,0.9814281463623047,5,1
del/del2694.jpg,delete,delete,0.9833870530128479,4,1
del/del2695.jpg,delete,delete,0.9809069037437439,3,1
del/del2697.jpg,delete,delete,0.981859028339386,3,1
del/del2698.jpg,delete,delete,0.982461154460907,4,1
del/del270.jpg,delete,delete,0.9925463795661926,1,1
del/del2703.jpg,delete,delete,0.9815707802772522,5,1
del/del2704.jpg,delete,delete,0.9805373549461365,5,1
del/del2708.jpg,delete,delete,0.9823881983757019,4,1
del/del2719.jpg,delete,delete,0.9858179688453674,3,1
del/del2728.jpg,delete,delete,0.9879339933395386,3,1
del/del2731.jpg,delete,delete,0.9879949688911438,4,1
del/del2737.jpg,delete,delete,0.9882175326347351,4,1
del/del2747.jpg,delete,delete,0.9868143796920776,3,1
del/del2748.jpg,delete,delete,0.9846269488334656,3,1
del/del2754.jpg,delete,delete,0.977108895778656,2,1
del/del2759.jpg,delete,delete,0.9857043027877808,2,1
del/del2762.jpg,delete,delete,0.9858059287071228,2,1
del/del2766.jpg,delete,delete,0.983808696269989,3,1
del/del2767.jpg,delete,delete,0.9845260381698608,3,1
del/del2768.jpg,delete,delete,0.9856812953948975,3,1
del/del277.jpg,delete,delete,0.9913963675498962,1,1
del/del2770.jpg,delete,delete,0.9861811995506287,4,1
del/del2780.jpg,delete,delete,0.9851651191711426,2,1
del/del2787.jpg,delete,delete,0.9849148988723755,5,1
del/del2790.jpg,delete,delete,0.9830729961395264,3,1
del/del2791.jpg,delete,delete,0.982958972454071,3,1
del/del2793.jpg,delete,delete,0.9836905598640442,3,1
del/del2796.jpg,delete,delete,0.9854572415351868,3,1
del/del2797.jpg,delete,delete,0.9850978851318359,3,1
del/del2798.jpg,delete,delete,0.9877633452415466,2,1
del/del280.jpg,delete,delete,0.9897716641426086,1,1
del/del2800.jpg,delete,delete,0.9856094717979431,2,1
del/del2801.jpg,delete,delete,0.9873110055923462,2,1
del/del2803.jpg,delete,delete,0.9869345426559448,2,1
del/del2814.jpg,delete,delete,0.9878646731376648,1,1
del/del2819.jpg,delete,delete,0.9882879853248596,1,1
del/del2820.jpg,delete,delete,0.988495945930481,1,1
del/del2821.jpg,delete,delete,0.9888250231742859,1,1
del/del2824.jpg,delete,delete,0.9878566265106201,1,1
del/del2847.jpg,delete,delete,0.9899955987930298,2,1
del/del2850.jpg,delete,delete,0.9905973076820374,2,1
del/del2851.jpg,delete,delete,0.990633487701416,2,1
del/del2859.jpg,delete,delete,0.9907676577568054,1,1
del/del2860.jpg,delete,delete,0.9900853633880615,1,1
del/del2870.jpg,delete,delete,0.9889910221099854,1,1
del/del2879.jpg,delete,delete,0.986153244972229,1,1
del/del288.jpg,delete,delete,0.9872915148735046,1,1
del/del2880.jpg,delete,delete,0.984533429145813,3,1
del/del2889.jpg,delete,delete,0.9683558344841003,5,1
del/del2896.jpg,delete,delete,0.9673530459403992,6,1
del/del2905.jpg,delete,delete,0.9799652099609375,2,1
del/del2912.jpg,delete,delete,0.9896367192268372,1,1
del/del2915.jpg,delete,delete,0.9899780750274658,2,1
del/del2918.jpg,delete,delete,0.9907467365264893,2,1
del/del2925.jpg,delete,delete,0.9911438226699829,3,1
del/del2934.jpg,delete,delete,0.9885664582252502,3,1
del/del2945.jpg,delete,delete,0.9885529279708862,3,1
del/del2974.jpg,delete,delete,0.9862929582595825,2,1
del/del2975.jpg,delete,delete,0.9867165088653564,2,1
del/del2978.jpg,delete,delete,0.9860731363296509,2,1
del/del2983.jpg,delete,delete,0.9874930381774902,2,1
del/del2984.jpg,delete,delete,0.9902021288871765,2,1
del/del2985.jpg,delete,delete,0.9896397590637207,1,1
del/del3000.jpg,delete,delete,0.988493025302887,2,1
del/del306.jpg,delete,delete,0.9839038848876953,3,1
del/del308.jpg,delete,delete,0.9848906397819519,3,1
del/del320.jpg,delete,delete,0.9827970266342163,4,1
del/del321.jpg,delete,delete,0.9821301102638245,4,1
del/del322.jpg,delete,delete,0.9831942915916443,4,1
del/del330.jpg,delete,delete,0.9852058291435242,3,1
del/del333.jpg,delete,delete,0.9851357340812683,3,1
del/del343.jpg,delete,delete,0.9883055686950684,3,1
del/del349.jpg,delete,delete,0.9864146113395691,1,1
del/del363.jpg,delete,delete,0.9861885905265808,1,1
del/del365.jpg,delete,delete,0.9799299240112305,1,1
del/del369.jpg,delete,delete,0.981648325920105,1,1
del/del373.jpg,delete,delete,0.9774851202964783,2,1
del/del377.jpg,delete,delete,0.9780141115188599,2,1
del/del38.jpg,delete,delete,0.990199089050293,1,1
del/del390.jpg,delete,delete,0.9823029637336731,1,1
del/del398.jpg,delete,delete,0.9873235821723938,1,1
del/del40.jpg,delete,delete,0.9885286688804626,1,1
del/del402.jpg,delete,delete,0.984315812587738,1,1
del/del403.jpg,delete,delete,0.9851491451263428,1,1
del/del405.jpg,delete,delete,0.9868128895759583,1,1
del/del41.jpg,delete,delete,0.987837016582489,1,1
del/del427.jpg,delete,delete,0.9898386001586914,4,1
del/del435.jpg,delete,delete,0.9889168739318848,1,1
del/del436.jpg,delete,delete,0.9897045493125916,2,1
del/del438.jpg,delete,delete,0.9878925085067749,2,1
del/del440.jpg,delete,delete,0.9857266545295715,2,1
del/del446.jpg,delete,delete,0.9868181943893433,2,1
del/del447.jpg,delete,delete,0.9879395961761475,2,1
del/del45.jpg,delete,delete,0.9888681173324585,2,1
del/del451.jpg,delete,delete,0.9863036274909973,3,1
del/del456.jpg,delete,delete,0.9874783754348755,2,1
del/del459.jpg,delete,delete,0.9845404028892517,2,1
del/del460.jpg,delete,delete,0.9860082268714905,3,1
del/del464.jpg,delete,delete,0.9867183566093445,3,1
del/del466.jpg,delete,delete,0.9878931641578674,2,1
del/del474.jpg,delete,delete,0.987622857093811,4,1
del/del477.jpg,delete,delete,0.9884139895439148,4,1
del/del478.jpg,delete,delete,0.9909188747406006,5,1
del/del486.jpg,delete,delete,0.9906630516052246,5,1
del/del499.jpg,delete,delete,0.9905023574829102,3,1
del/del5.jpg,delete,delete,0.9837628602981567,1,1
del/del501.jpg,delete,delete,0.9907674193382263,3,1
del/del503.jpg,delete,delete,0.9906861186027527,3,1
del/del510.jpg,delete,delete,0.9888038039207458,4,1
del/del511.jpg,delete,delete,0.9881899356842041,2,1
del/del517.jpg,delete,delete,0.9878630638122559,2,1
del/del518.jpg,delete,delete,0.9877235889434814,2,1
del/del524.jpg,delete,delete,0.9879627823829651,3,1
del/del53.jpg,delete,delete,0.9884247779846191,1,1
del/del533.jpg,delete,delete,0.9851787686347961,3,1
del/del535.jpg,delete,delete,0.9863243699073792,2,1
del/del537.jpg,delete,delete,0.9882341623306274,3,1
del/del539.jpg,delete,delete,0.9875097274780273,3,1
del/del543.jpg,delete,delete,0.9884089231491089,3,1
del/del544.jpg,delete,delete,0.9889956712722778,3,1
del/del554.jpg,delete,delete,0.9873846769332886,3,1
del/del566.jpg,delete,delete,0.988239049911499,2,1
del/del567.jpg,delete,delete,0.987827479839325,2,1
del/del571.jpg,delete,delete,0.9825543761253357,2,1
del/del574.jpg,delete,delete,0.9861232042312622,3,1
del/del578.jpg,delete,delete,0.988003134727478,2,1
del/del591.jpg,delete,delete,0.9861008524894714,2,1
del/del594.jpg,delete,delete,0.967082142829895,3,1
del/del595.jpg,delete,delete,0.9658267498016357,4,1
del/del6.jpg,delete,delete,0.9825786352157593,1,1
del/del604.jpg,delete,delete,0.9877069592475891,2,1
del/del605.jpg,delete,delete,0.9879081845283508,3,1
del/del610.jpg,delete,delete,0.9876433610916138,3,1
del/del611.jpg,delete,delete,0.9887887835502625,2,1
del/del626.jpg,delete,delete,0.9887614846229553,4,1
del/del628.jpg,delete,delete,0.988115668296814,4,1
del/del63.jpg,delete,delete,0.9888289570808411,1,1
del/del637.jpg,delete,delete,0.9842948913574219,4,1
del/del638.jpg,delete,delete,0.9811074733734131,3,1
del/del642.jpg,delete,delete,0.9858933687210083,3,1
del/del644.jpg,delete,delete,0.9859256148338318,3,1
del/del645.jpg,delete,delete,0.985704779624939,4,1
del/del647.jpg,delete,delete,0.9849438071250916,3,1
del/del648.jpg,delete,delete,0.9875245094299316,2,1
del/del651.jpg,delete,delete,0.9847143292427063,1,1
del/del653.jpg,delete,delete,0.9865027666091919,1,1
del/del665.jpg,delete,delete,0.9892311692237854,1,1
del/del667.jpg,delete,delete,0.989302933216095,3,1
del/del67.jpg,delete,delete,0.9915476441383362,1,1
del/del670.jpg,delete,delete,0.9892983436584473,4,1
del/del677.jpg,delete,delete,0.9813473224639893,4,1
del/del682.jpg,delete,delete,0.9794929623603821,3,1
del/del685.jpg,delete,delete,0.9793277382850647,3,1
del/del687.jpg,delete,delete,0.9816369414329529,3,1
del/del689.jpg,delete,delete,0.9807326197624207,3,1
del/del691.jpg,delete,delete,0.980983316898346,3,1
del/del692.jpg,delete,delete,0.9785852432250977,4,1
del/del694.jpg,delete,delete,0.9821943640708923,3,1
del/del696.jpg,delete,delete,0.9822445511817932,3,1
del/del700.jpg,delete,delete,0.9824441075325012,3,1
del/del701.jpg,delete,delete,0.9809819459915161,3,1
del/del704.jpg,delete,delete,0.9781789183616638,2,1
del/del707.jpg,delete,delete,0.9837893843650818,3,1
del/del711.jpg,delete,delete,0.9793140292167664,3,1
del/del718.jpg,delete,delete,0.9840567111968994,4,1
del/del724.jpg,delete,delete,0.9887748956680298,2,1
del/del730.jpg,delete,delete,0.9376174211502075,2,1
del/del733.jpg,delete,delete,0.9646096229553223,3,1
del/del735.jpg,delete,delete,0.9710219502449036,2,1
del/del736.jpg,delete,delete,0.9708507657051086,2,1
del/del743.jpg,delete,delete,0.972468912601471,2,1
del/del746.jpg,delete,delete,0.9636751413345337,2,1
del/del75.jpg,delete,delete,0.9896962642669678,3,1
del/del76.jpg,delete,delete,0.9890245795249939,1,1
del/del760.jpg,delete,delete,0.9756871461868286,2,1
del/del764.jpg,delete,delete,0.9815707802772522,2,1
del/del767.jpg,delete,delete,0.9851683378219604,2,1
del/del772.jpg,delete,delete,0.9887865781784058,2,1
del/del779.jpg,delete,delete,0.9703051447868347,3,1
del/del78.jpg,delete,delete,0.990330696105957,2,1
del/del782.jpg,delete,delete,0.9685255289077759,1,1
del/del786.jpg,delete,delete,0.977747917175293,2,1
del/del788.jpg,delete,delete,0.9884137511253357,1,1
del/del792.jpg,delete,delete,0.9879651069641113,2,1
del/del793.jpg,delete,delete,0.9883962869644165,2,1
del/del795.jpg,delete,delete,0.9844714999198914,2,1
del/del797.jpg,delete,delete,0.9720037579536438,2,1
del/del800.jpg,delete,delete,0.9384241104125977,2,1
del/del803.jpg,delete,delete,0.9056500196456909,2,1
del/del808.jpg,delete,delete,0.9661661386489868,2,1
del/del809.jpg,delete,delete,0.9776266813278198,2,1
del/del817.jpg,delete,delete,0.9798506498336792,3,1
del/del818.jpg,delete,delete,0.9778531193733215,2,1
del/del82.jpg,delete,delete,0.9900587201118469,1,1
del/del824.jpg,delete,delete,0.9797168374061584,4,1
del/del827.jpg,delete,delete,0.9562387466430664,1,1
del/del833.jpg,delete,delete,0.9695664048194885,1,1
del/del838.jpg,delete,delete,0.9863811135292053,1,1
del/del843.jpg,delete,delete,0.9845539331436157,2,1
del/del854.jpg,delete,delete,0.972190260887146,1,1
del/del865.jpg,delete,delete,0.9675058722496033,1,1
del/del871.jpg,delete,delete,0.9661058187484741,1,1
del/del874.jpg,delete,delete,0.9514957070350647,1,1
del/del878.jpg,delete,delete,0.9634341597557068,1,1
del/del884.jpg,delete,delete,0.9787195324897766,1,1
del/del889.jpg,delete,delete,0.9832026362419128,2,1
del/del898.jpg,delete,delete,0.9846051931381226,2,1
del/del904.jpg,delete,delete,0.9688142538070679,2,1
del/del919.jpg,delete,delete,0.9680442810058594,1,1
del/del920.jpg,delete,delete,0.9678266048431396,2,1
del/del921.jpg,delete,delete,0.9689670205116272,1,1
del/del925.jpg,delete,delete,0.9683117866516113,1,1
del/del930.jpg,delete,delete,0.9703270196914673,1,1
del/del935.jpg,delete,delete,0.9767707586288452,1,1
del/del937.jpg,delete,delete,0.9738845229148865,1,1
del/del944.jpg,delete,delete,0.9807897210121155,1,1
del/del945.jpg,delete,delete,0.9789140224456787,1,1
del/del947.jpg,delete,delete,0.9751911759376526,1,1
del/del950.jpg,delete,delete,0.9758551716804504,1,1
del/del952.jpg,delete,delete,0.9732763171195984,1,1
del/del961.jpg,delete,delete,0.9809466004371643,1,1
del/del963.jpg,delete,delete,0.9806056618690491,1,1
del/del965.jpg,delete,delete,0.9821493029594421,1,1
del/del972.jpg,delete,delete,0.9856340289115906,1,1
del/del977.jpg,delete,delete,0.9850890040397644,2,1
del/del982.jpg,delete,delete,0.9866660237312317,2,1
del/del986.jpg,delete,delete,0.9884761571884155,1,1
del/del989.jpg,delete,delete,0.986663818359375,1,1
del/del99.jpg,delete,delete,0.9893580675125122,1,1
nothing/nothing1009.jpg,nothing,nothing,0.9761991500854492,3,1
nothing/nothing1011.jpg,nothing,nothing,0.972190260887146,3,1
nothing/nothing1013.jpg,nothing,nothing,0.969645619392395,3,1
nothing/nothing1014.jpg,nothing,nothing,0.9677903056144714,3,1
nothing/nothing1019.jpg,nothing,nothing,0.9386088252067566,3,1
nothing/nothing102.jpg,nothing,nothing,0.984119176864624,3,1
nothing/nothing1022.jpg,nothing,nothing,0.9352133870124817,3,1
nothing/nothing1027.jpg,nothing,nothing,0.9179673790931702,3,1
nothing/nothing1028.jpg,nothing,nothing,0.9077507257461548,4,1
nothing/nothing1033.jpg,nothing,nothing,0.8355435132980347,4,1
nothing/nothing1036.jpg,nothing,nothing,0.9158908128738403,3,1
nothing/nothing1041.jpg,nothing,nothing,0.8670928478240967,4,1
nothing/nothing1042.jpg,nothing,nothing,0.9004360437393188,4,1
nothing/nothing1045.jpg,nothing,nothing,0.9164971113204956,4,1
nothing/nothing1049.jpg,nothing,nothing,0.8870491981506348,4,1
nothing/nothing1057.jpg,nothing,nothing,0.9733524322509766,4,1
nothing/nothing1059.jpg,nothing,nothing,0.9751830101013184,4,1
nothing/nothing106.jpg,nothing,nothing,0.9832041263580322,3,1
nothing/nothing1064.jpg,nothing,nothing,0.9769189953804016,4,1
nothing/nothing1075.jpg,nothing,nothing,0.9843424558639526,4,1
nothing/nothing1076.jpg,nothing,nothing,0.9837971329689026,4,1
nothing/nothing1078.jpg,nothing,nothing,0.9847556948661804,4,1
nothing/nothing1079.jpg,nothing,nothing,0.9852269887924194,4,1
nothing/nothing1083.jpg,nothing,nothing,0.9838137626647949,3,1
nothing/nothing1094.jpg,nothing,nothing,0.9816468358039856,3,1
nothing/nothing110.jpg,nothing,nothing,0.9844726920127869,4,1
nothing/nothing1105.jpg,nothing,nothing,0.9830270409584045,3,1
nothing/nothing1106.jpg,nothing,nothing,0.9821505546569824,3,1
nothing/nothing1113.jpg,nothing,nothing,0.9831922650337219,3,1
nothing/nothing1115.jpg,nothing,nothing,0.9839681386947632,3,1
nothing/nothing1116.jpg,nothing,nothing,0.9835145473480225,3,1
nothing/nothing112.jpg,nothing,nothing,0.9828632473945618,3,1
nothing/nothing1126.jpg,nothing,nothing,0.9821233153343201,2,1
nothing/nothing1130.jpg,nothing,nothing,0.9819048047065735,3,1
nothing/nothing1135.jpg,nothing,nothing,0.9803254008293152,2,1
nothing/nothing1136.jpg,nothing,nothing,0.9798699617385864,3,1
nothing/nothing1139.jpg,nothing,nothing,0.9811029434204102,3,1
nothing/nothing1143.jpg,nothing,nothing,0.9795447587966919,3,1
nothing/nothing1148.jpg,nothing,nothing,0.9798561334609985,3,1
nothing/nothing1159.jpg,nothing,nothing,0.9842812418937683,3,1
nothing/nothing1160.jpg,nothing,nothing,0.9840087890625,3,1
nothing/nothing1166.jpg,nothing,nothing,0.9841087460517883,4,1
nothing/nothing1169.jpg,nothing,nothing,0.9837949275970459,4,1
nothing/nothing1173.jpg,nothing,nothing,0.9832753539085388,4,1
nothing/nothing1175.jpg,nothing,nothing,0.9817314743995667,4,1
nothing/nothing1183.jpg,nothing,nothing,0.9773688316345215,4,1
nothing/nothing1185.jpg,nothing,nothing,0.975866973400116,4,1
nothing/nothing1186.jpg,nothing,nothing,0.9771058559417725,4,1
nothing/nothing1187.jpg,nothing,nothing,0.9679844975471497,5,1
nothing/nothing1188.jpg,nothing,nothing,0.9680348634719849,4,1
nothing/nothing1189.jpg,nothing,nothing,0.949587345123291,4,1
nothing/nothing1191.jpg,nothing,nothing,0.9227281212806702,5,1
nothing/nothing1193.jpg,nothing,nothing,0.8754149079322815,4,1
nothing/nothing1195.jpg,nothing,nothing,0.8345682621002197,3,1
nothing/nothing12.jpg,nothing,nothing,0.9822790622711182,3,1
nothing/nothing1203.jpg,nothing,nothing,0.8848512768745422,4,1
nothing/nothing1211.jpg,nothing,nothing,0.8023523092269897,4,1
nothing/nothing1214.jpg,nothing,nothing,0.7387956976890564,4,1
nothing/nothing1228.jpg,nothing,nothing,0.959465742111206,3,1
nothing/nothing1232.jpg,nothing,nothing,0.9770533442497253,3,1
nothing/nothing1237.jpg,nothing,nothing,0.9823423027992249,3,1
nothing/nothing1248.jpg,nothing,nothing,0.9831169843673706,3,1
nothing/nothing1249.jpg,nothing,nothing,0.9830049276351929,3,1
nothing/nothing1256.jpg,nothing,nothing,0.982670247554779,3,1
nothing/nothing1261.jpg,nothing,nothing,0.984391450881958,3,1
nothing/nothing1265.jpg,nothing,nothing,0.9844276309013367,3,1
nothing/nothing1267.jpg,nothing,nothing,0.98501056432724,3,1
nothing/nothing1273.jpg,nothing,nothing,0.9849559664726257,3,1
nothing/nothing1277.jpg,nothing,nothing,0.9843901991844177,3,1
nothing/nothing1284.jpg,nothing,nothing,0.9845937490463257,3,1
nothing/nothing1295.jpg,nothing,nothing,0.98405522108078,2,1
nothing/nothing1302.jpg,nothing,nothing,0.9837734699249268,3,1
