relative_path,true_label,pred_label,confidence,n_boxes,correct
nothing/nothing1173.jpg,nothing,nothing,0.9926908612251282,1,1
nothing/nothing1175.jpg,nothing,nothing,0.9936218857765198,1,1
nothing/nothing1183.jpg,nothing,nothing,0.994799017906189,1,1
nothing/nothing1185.jpg,nothing,nothing,0.9946021437644958,1,1
nothing/nothing1186.jpg,nothing,nothing,0.9946275353431702,1,1
nothing/nothing1187.jpg,nothing,nothing,0.9941207766532898,1,1
nothing/nothing1188.jpg,nothing,nothing,0.9939725995063782,1,1
nothing/nothing1189.jpg,nothing,nothing,0.994282603263855,1,1
nothing/nothing1191.jpg,nothing,nothing,0.9892528653144836,1,1
nothing/nothing1193.jpg,nothing,nothing,0.951197624206543,1,1
nothing/nothing1195.jpg,nothing,nothing,0.9134703874588013,1,1
nothing/nothing12.jpg,nothing,nothing,0.9934966564178467,1,1
nothing/nothing1203.jpg,nothing,nothing,0.9638552665710449,1,1
nothing/nothing1211.jpg,nothing,nothing,0.9945465326309204,1,1
nothing/nothing1214.jpg,nothing,nothing,0.9943313598632812,1,1
nothing/nothing1228.jpg,nothing,nothing,0.9942366480827332,1,1
nothing/nothing1232.jpg,nothing,nothing,0.9917920827865601,1,1
nothing/nothing1237.jpg,nothing,nothing,0.9914880990982056,1,1
nothing/nothing1248.jpg,nothing,nothing,0.9924238920211792,1,1
nothing/nothing1249.jpg,nothing,nothing,0.9924684166908264,1,1
nothing/nothing1256.jpg,nothing,nothing,0.9929758310317993,1,1
nothing/nothing1261.jpg,nothing,nothing,0.9923242330551147,1,1
nothing/nothing1265.jpg,nothing,nothing,0.9924042820930481,1,1
nothing/nothing1267.jpg,nothing,nothing,0.9928640127182007,1,1
nothing/nothing1273.jpg,nothing,nothing,0.9934055805206299,1,1
nothing/nothing1277.jpg,nothing,nothing,0.993457019329071,1,1
nothing/nothing1284.jpg,nothing,nothing,0.9936819076538086,1,1
nothing/nothing1295.jpg,nothing,nothing,0.9935755133628845,1,1
nothing/nothing1302.jpg,nothing,nothing,0.9930849075317383,1,1
nothing/nothing1305.jpg,nothing,nothing,0.9932419657707214,1,1
nothing/nothing1306.jpg,nothing,nothing,0.9931447505950928,1,1
nothing/nothing1308.jpg,nothing,nothing,0.9932658672332764,1,1
nothing/nothing1310.jpg,nothing,nothing,0.9934604167938232,1,1
nothing/nothing1317.jpg,nothing,nothing,0.9934303164482117,1,1
nothing/nothing1320.jpg,nothing,nothing,0.9928871989250183,1,1
nothing/nothing1321.jpg,nothing,nothing,0.9930465817451477,1,1
nothing/nothing1323.jpg,nothing,nothing,0.9935349225997925,1,1
nothing/nothing1329.jpg,nothing,nothing,0.9931597709655762,1,1
nothing/nothing1335.jpg,nothing,nothing,0.9933661818504333,1,1
nothing/nothing1341.jpg,nothing,nothing,0.9930552840232849,1,1
nothing/nothing1344.jpg,nothing,nothing,0.9927670955657959,1,1
nothing/nothing135.jpg,nothing,nothing,0.9945600628852844,1,1
nothing/nothing1350.jpg,nothing,nothing,0.9931569695472717,1,1
nothing/nothing1358.jpg,nothing,nothing,0.992752194404602,1,1
nothing/nothing1363.jpg,nothing,nothing,0.9930174350738525,1,1
nothing/nothing1364.jpg,nothing,nothing,0.9931339025497437,1,1
nothing/nothing1366.jpg,nothing,nothing,0.993147075176239,1,1
nothing/nothing1379.jpg,nothing,nothing,0.993008017539978,1,1
nothing/nothing1380.jpg,nothing,nothing,0.9924389123916626,1,1
nothing/nothing1383.jpg,nothing,nothing,0.9928233623504639,1,1
nothing/nothing1384.jpg,nothing,nothing,0.9930614829063416,1,1
nothing/nothing1386.jpg,nothing,nothing,0.9927229285240173,1,1
nothing/nothing1387.jpg,nothing,nothing,0.9928227066993713,1,1
nothing/nothing1390.jpg,nothing,nothing,0.9925904273986816,1,1
nothing/nothing1391.jpg,nothing,nothing,0.9930340051651001,1,1
nothing/nothing1393.jpg,nothing,nothing,0.9930088520050049,1,1
nothing/nothing1394.jpg,nothing,nothing,0.9929019808769226,1,1
nothing/nothing1395.jpg,nothing,nothing,0.9927290081977844,1,1
nothing/nothing1398.jpg,nothing,nothing,0.9933928847312927,1,1
nothing/nothing1400.jpg,nothing,nothing,0.9928708672523499,1,1
nothing/nothing1403.jpg,nothing,nothing,0.9932857155799866,1,1
nothing/nothing1404.jpg,nothing,nothing,0.9932739734649658,1,1
nothing/nothing141.jpg,nothing,nothing,0.994159460067749,1,1
nothing/nothing1415.jpg,nothing,nothing,0.9925559163093567,1,1
nothing/nothing1419.jpg,nothing,nothing,0.992983341217041,1,1
nothing/nothing1421.jpg,nothing,nothing,0.9927228093147278,1,1
nothing/nothing1433.jpg,nothing,nothing,0.9915008544921875,1,1
nothing/nothing1434.jpg,nothing,nothing,0.9916563034057617,1,1
nothing/nothing1436.jpg,nothing,nothing,0.9920496344566345,1,1
nothing/nothing1441.jpg,nothing,nothing,0.9920886754989624,1,1
nothing/nothing1443.jpg,nothing,nothing,0.9919500350952148,1,1
nothing/nothing1446.jpg,nothing,nothing,0.9918330907821655,1,1
nothing/nothing1451.jpg,nothing,nothing,0.9923123717308044,1,1
nothing/nothing1452.jpg,nothing,nothing,0.991666853427887,1,1
nothing/nothing1459.jpg,nothing,nothing,0.9916970729827881,1,1
nothing/nothing146.jpg,nothing,nothing,0.9941791296005249,1,1
nothing/nothing1463.jpg,nothing,nothing,0.9918475151062012,1,1
nothing/nothing1466.jpg,nothing,nothing,0.9914082884788513,1,1
nothing/nothing1477.jpg,nothing,nothing,0.9924099445343018,1,1
nothing/nothing1482.jpg,nothing,nothing,0.9925764203071594,1,1
nothing/nothing1486.jpg,nothing,nothing,0.9920281767845154,1,1
nothing/nothing1495.jpg,nothing,nothing,0.992572009563446,1,1
nothing/nothing1500.jpg,nothing,nothing,0.9922074675559998,1,1
nothing/nothing1503.jpg,nothing,nothing,0.9919114708900452,1,1
nothing/nothing1512.jpg,nothing,nothing,0.9920211434364319,1,1
nothing/nothing1514.jpg,nothing,nothing,0.9920510649681091,1,1
nothing/nothing1516.jpg,nothing,nothing,0.9914854168891907,1,1
nothing/nothing1517.jpg,nothing,nothing,0.9920201897621155,1,1
nothing/nothing1519.jpg,nothing,nothing,0.9926930665969849,1,1
nothing/nothing152.jpg,nothing,nothing,0.9944168329238892,1,1
nothing/nothing1522.jpg,nothing,nothing,0.9922675490379333,1,1
nothing/nothing1524.jpg,nothing,nothing,0.9919406771659851,1,1
nothing/nothing1525.jpg,nothing,nothing,0.9924710988998413,1,1
nothing/nothing1527.jpg,nothing,nothing,0.992087185382843,1,1
nothing/nothing153.jpg,nothing,nothing,0.994238018989563,1,1
nothing/nothing154.jpg,nothing,nothing,0.9940338730812073,1,1
nothing/nothing1546.jpg,nothing,nothing,0.9919597506523132,1,1
nothing/nothing155.jpg,nothing,nothing,0.9940016865730286,1,1
nothing/nothing1552.jpg,nothing,nothing,0.9917790293693542,1,1
nothing/nothing1554.jpg,nothing,nothing,0.9912264943122864,1,1
nothing/nothing1558.jpg,nothing,nothing,0.9913114309310913,1,1
nothing/nothing1567.jpg,nothing,nothing,0.9919209480285645,1,1
nothing/nothing1568.jpg,nothing,nothing,0.991824209690094,1,1
nothing/nothing1569.jpg,nothing,nothing,0.991786777973175,1,1
nothing/nothing157.jpg,nothing,nothing,0.9937477111816406,1,1
nothing/nothing1574.jpg,nothing,nothing,0.9919799566268921,1,1
nothing/nothing1575.jpg,nothing,nothing,0.9915947318077087,1,1
nothing/nothing1577.jpg,nothing,nothing,0.9924212098121643,1,1
nothing/nothing1583.jpg,nothing,nothing,0.9915383458137512,1,1
nothing/nothing1588.jpg,nothing,nothing,0.991550087928772,1,1
nothing/nothing1589.jpg,nothing,nothing,0.9921220541000366,1,1
nothing/nothing1590.jpg,nothing,nothing,0.9918944239616394,1,1
nothing/nothing1599.jpg,nothing,nothing,0.9916526675224304,1,1
nothing/nothing1603.jpg,nothing,nothing,0.9917431473731995,1,1
nothing/nothing1609.jpg,nothing,nothing,0.9921497106552124,1,1
nothing/nothing1619.jpg,nothing,nothing,0.9918941855430603,1,1
nothing/nothing1625.jpg,nothing,nothing,0.9923487901687622,1,1
nothing/nothing1628.jpg,nothing,nothing,0.9945212602615356,1,1
nothing/nothing1630.jpg,nothing,nothing,0.9919189810752869,1,1
nothing/nothing1631.jpg,nothing,nothing,0.9922835230827332,1,1
nothing/nothing1635.jpg,nothing,nothing,0.9923991560935974,1,1
nothing/nothing1651.jpg,nothing,nothing,0.9936779141426086,1,1
nothing/nothing1660.jpg,nothing,nothing,0.9928911924362183,1,1
nothing/nothing1663.jpg,nothing,nothing,0.9911837577819824,1,1
nothing/nothing1668.jpg,nothing,nothing,0.9921543002128601,1,1
nothing/nothing1670.jpg,nothing,nothing,0.9921420812606812,1,1
nothing/nothing1672.jpg,nothing,nothing,0.9914819002151489,1,1
nothing/nothing1676.jpg,nothing,nothing,0.9915697574615479,1,1
nothing/nothing168.jpg,nothing,nothing,0.993624210357666,1,1
nothing/nothing1683.jpg,nothing,nothing,0.9917146563529968,1,1
nothing/nothing1689.jpg,nothing,nothing,0.992394208908081,1,1
nothing/nothing169.jpg,nothing,nothing,0.993035078048706,1,1
nothing/nothing1690.jpg,nothing,nothing,0.9919490814208984,1,1
nothing/nothing1692.jpg,nothing,nothing,0.992573618888855,1,1
nothing/nothing1699.jpg,nothing,nothing,0.9918705224990845,1,1
nothing/nothing1701.jpg,nothing,nothing,0.9917941689491272,1,1
nothing/nothing1705.jpg,nothing,nothing,0.9921327233314514,1,1
nothing/nothing1723.jpg,nothing,nothing,0.9922063946723938,1,1
nothing/nothing1732.jpg,nothing,nothing,0.9921145439147949,1,1
nothing/nothing1735.jpg,nothing,nothing,0.9923564195632935,1,1
nothing/nothing1737.jpg,nothing,nothing,0.9923031330108643,1,1
nothing/nothing1740.jpg,nothing,nothing,0.9923322200775146,1,1
nothing/nothing1743.jpg,nothing,nothing,0.9919071197509766,1,1
nothing/nothing1746.jpg,nothing,nothing,0.991678774356842,1,1
nothing/nothing176.jpg,nothing,nothing,0.9937282800674438,1,1
nothing/nothing1765.jpg,nothing,nothing,0.9920424818992615,1,1
nothing/nothing1767.jpg,nothing,nothing,0.9918290972709656,1,1
nothing/nothing177.jpg,nothing,nothing,0.9937300682067871,1,1
nothing/nothing1771.jpg,nothing,nothing,0.9925590753555298,1,1
nothing/nothing1783.jpg,nothing,nothing,0.9935904741287231,1,1
nothing/nothing1788.jpg,nothing,nothing,0.994802713394165,1,1
nothing/nothing1794.jpg,nothing,nothing,0.9917805790901184,1,1
nothing/nothing1813.jpg,nothing,nothing,0.9925830364227295,1,1
nothing/nothing1820.jpg,nothing,nothing,0.9926280379295349,1,1
nothing/nothing1822.jpg,nothing,nothing,0.9927720427513123,1,1
nothing/nothing1823.jpg,nothing,nothing,0.9927577972412109,1,1
nothing/nothing1824.jpg,nothing,nothing,0.9922766089439392,1,1
nothing/nothing1826.jpg,nothing,nothing,0.9925758838653564,1,1
nothing/nothing1829.jpg,nothing,nothing,0.9922899603843689,1,1
nothing/nothing1833.jpg,nothing,nothing,0.9931384921073914,1,1
nothing/nothing1834.jpg,nothing,nothing,0.9930493831634521,1,1
nothing/nothing1836.jpg,nothing,nothing,0.9927721619606018,1,1
nothing/nothing1839.jpg,nothing,nothing,0.9927697777748108,1,1
nothing/nothing1845.jpg,nothing,nothing,0.9925506114959717,1,1
nothing/nothing1846.jpg,nothing,nothing,0.9923877716064453,1,1
nothing/nothing1851.jpg,nothing,nothing,0.9922358393669128,1,1
nothing/nothing1861.jpg,nothing,nothing,0.992720901966095,1,1
nothing/nothing1870.jpg,nothing,nothing,0.9920479655265808,1,1
nothing/nothing1873.jpg,nothing,nothing,0.9919758439064026,1,1
nothing/nothing1886.jpg,nothing,nothing,0.9918580651283264,1,1
nothing/nothing1887.jpg,nothing,nothing,0.9922410249710083,1,1
nothing/nothing1889.jpg,nothing,nothing,0.9928795695304871,1,1
nothing/nothing1893.jpg,nothing,nothing,0.9927130341529846,1,1
nothing/nothing1895.jpg,nothing,nothing,0.9919456839561462,1,1
nothing/nothing1896.jpg,nothing,nothing,0.9921603798866272,1,1
nothing/nothing190.jpg,nothing,nothing,0.99339359998703,1,1
nothing/nothing1900.jpg,nothing,nothing,0.9926674962043762,1,1
nothing/nothing1908.jpg,nothing,nothing,0.9921374917030334,1,1
nothing/nothing1913.jpg,nothing,nothing,0.992164134979248,1,1
nothing/nothing1915.jpg,nothing,nothing,0.9921992421150208,1,1
nothing/nothing1918.jpg,nothing,nothing,0.9926570057868958,1,1
nothing/nothing1919.jpg,nothing,nothing,0.9922773838043213,1,1
nothing/nothing192.jpg,nothing,nothing,0.9937577247619629,1,1
nothing/nothing1924.jpg,nothing,nothing,0.9921028017997742,1,1
nothing/nothing1936.jpg,nothing,nothing,0.9924310445785522,1,1
nothing/nothing1937.jpg,nothing,nothing,0.9926620721817017,1,1
nothing/nothing194.jpg,nothing,nothing,0.9932848215103149,1,1
nothing/nothing1948.jpg,nothing,nothing,0.9924784898757935,1,1
nothing/nothing1956.jpg,nothing,nothing,0.9940775632858276,1,1
nothing/nothing1957.jpg,nothing,nothing,0.9942296743392944,1,1
nothing/nothing1965.jpg,nothing,nothing,0.9941512942314148,1,1
nothing/nothing1966.jpg,nothing,nothing,0.9949106574058533,1,1
nothing/nothing1968.jpg,nothing,nothing,0.9947020411491394,1,1
nothing/nothing1970.jpg,nothing,nothing,0.9943640232086182,1,1
nothing/nothing1973.jpg,nothing,nothing,0.9948135614395142,1,1
nothing/nothing1978.jpg,nothing,nothing,0.9950193166732788,1,1
nothing/nothing1987.jpg,nothing,nothing,0.9950502514839172,1,1
nothing/nothing1992.jpg,nothing,nothing,0.9944677352905273,1,1
nothing/nothing20.jpg,nothing,nothing,0.9932336211204529,1,1
nothing/nothing2000.jpg,nothing,nothing,0.9950183629989624,1,1
nothing/nothing2009.jpg,nothing,nothing,0.9875892996788025,1,1
nothing/nothing2016.jpg,nothing,nothing,0.9894992113113403,1,1
nothing/nothing202.jpg,nothing,nothing,0.9932859539985657,1,1
nothing/nothing2021.jpg,nothing,nothing,0.9832413196563721,1,1
nothing/nothing2028.jpg,nothing,nothing,0.9906914830207825,1,1
nothing/nothing2036.jpg,nothing,nothing,0.9900593757629395,1,1
nothing/nothing2045.jpg,nothing,nothing,0.9872066974639893,1,1
nothing/nothing2048.jpg,nothing,nothing,0.9827336072921753,1,1
nothing/nothing2049.jpg,nothing,nothing,0.9886721968650818,1,1
nothing/nothing2055.jpg,nothing,nothing,0.9898461699485779,1,1
nothing/nothing2058.jpg,nothing,nothing,0.9922971129417419,1,1
nothing/nothing2059.jpg,nothing,nothing,0.9853276014328003,1,1
nothing/nothing2061.jpg,nothing,nothing,0.9905763864517212,1,1
nothing/nothing2063.jpg,nothing,nothing,0.9949634075164795,1,1
nothing/nothing2066.jpg,nothing,nothing,0.9931578040122986,1,1
nothing/nothing2073.jpg,nothing,nothing,0.9940513968467712,1,1
nothing/nothing2080.jpg,nothing,nothing,0.9935197234153748,1,1
nothing/nothing2082.jpg,nothing,nothing,0.993158757686615,1,1
nothing/nothing2088.jpg,nothing,nothing,0.992120623588562,1,1
nothing/nothing2093.jpg,nothing,nothing,0.9915578365325928,1,1
nothing/nothing2095.jpg,nothing,nothing,0.9931911826133728,1,1
nothing/nothing2099.jpg,nothing,nothing,0.9916242957115173,1,1
nothing/nothing210.jpg,nothing,nothing,0.9935051202774048,1,1
nothing/nothing2112.jpg,nothing,nothing,0.9914171099662781,1,1
nothing/nothing2120.jpg,nothing,nothing,0.9927260875701904,1,1
nothing/nothing2121.jpg,nothing,nothing,0.9933894872665405,1,1
nothing/nothing2124.jpg,nothing,nothing,0.9913629293441772,1,1
nothing/nothing2128.jpg,nothing,nothing,0.9912596344947815,1,1
nothing/nothing2138.jpg,nothing,nothing,0.9916574358940125,1,1
nothing/nothing2139.jpg,nothing,nothing,0.9915934801101685,1,1
nothing/nothing2143.jpg,nothing,nothing,0.9914678335189819,1,1
nothing/nothing2165.jpg,nothing,nothing,0.9908487796783447,1,1
nothing/nothing2166.jpg,nothing,nothing,0.9909363389015198,1,1
nothing/nothing2168.jpg,nothing,nothing,0.9914633631706238,1,1
nothing/nothing2170.jpg,nothing,nothing,0.9910978078842163,1,1
nothing/nothing2174.jpg,nothing,nothing,0.9913305044174194,1,1
nothing/nothing2175.jpg,nothing,nothing,0.9912733435630798,1,1
nothing/nothing218.jpg,nothing,nothing,0.993125319480896,1,1
nothing/nothing2181.jpg,nothing,nothing,0.9915857315063477,1,1
nothing/nothing2199.jpg,nothing,nothing,0.9918707609176636,1,1
nothing/nothing220.jpg,nothing,nothing,0.9935548901557922,1,1
nothing/nothing2201.jpg,nothing,nothing,0.991957426071167,1,1
nothing/nothing2202.jpg,nothing,nothing,0.9912342429161072,1,1
nothing/nothing221.jpg,nothing,nothing,0.9933261871337891,1,1
nothing/nothing2216.jpg,nothing,nothing,0.9914304614067078,1,1
nothing/nothing2217.jpg,nothing,nothing,0.9919068813323975,1,1
nothing/nothing2220.jpg,nothing,nothing,0.9918107986450195,1,1
nothing/nothing2222.jpg,nothing,nothing,0.9925227761268616,1,1
nothing/nothing2224.jpg,nothing,nothing,0.9936851859092712,1,1
nothing/nothing223.jpg,nothing,nothing,0.9936256408691406,1,1
nothing/nothing2232.jpg,nothing,nothing,0.9927260875701904,1,1
nothing/nothing2243.jpg,nothing,nothing,0.9931943416595459,1,1
nothing/nothing2251.jpg,nothing,nothing,0.993331253528595,1,1
nothing/nothing2257.jpg,nothing,nothing,0.9923325777053833,2,1
nothing/nothing2260.jpg,nothing,nothing,0.9937089681625366,2,1
nothing/nothing2277.jpg,nothing,nothing,0.9928293824195862,2,1
nothing/nothing228.jpg,nothing,nothing,0.9930516481399536,1,1
nothing/nothing2284.jpg,nothing,nothing,0.9932447075843811,1,1
nothing/nothing2285.jpg,nothing,nothing,0.9932158589363098,1,1
nothing/nothing2287.jpg,nothing,nothing,0.9934033751487732,2,1
nothing/nothing2289.jpg,nothing,nothing,0.9934885501861572,2,1
nothing/nothing2294.jpg,nothing,nothing,0.9937841892242432,1,1
nothing/nothing2296.jpg,nothing,nothing,0.9934176206588745,1,1
nothing/nothing2297.jpg,nothing,nothing,0.9935943484306335,2,1
nothing/nothing2298.jpg,nothing,nothing,0.9937226176261902,1,1
nothing/nothing2299.jpg,nothing,nothing,0.9936876893043518,1,1
nothing/nothing2301.jpg,nothing,nothing,0.99346524477005,1,1
nothing/nothing2302.jpg,nothing,nothing,0.9938349723815918,1,1
nothing/nothing2312.jpg,nothing,nothing,0.9935988187789917,1,1
nothing/nothing2314.jpg,nothing,nothing,0.9937676191329956,1,1
nothing/nothing2317.jpg,nothing,nothing,0.9937909245491028,2,1
nothing/nothing2318.jpg,nothing,nothing,0.993686854839325,1,1
nothing/nothing2326.jpg,nothing,nothing,0.993536114692688,1,1
nothing/nothing2337.jpg,nothing,nothing,0.9927157759666443,1,1
nothing/nothing2338.jpg,nothing,nothing,0.9941902160644531,1,1
nothing/nothing2339.jpg,nothing,nothing,0.9937600493431091,2,1
nothing/nothing2340.jpg,nothing,nothing,0.9933032393455505,1,1
nothing/nothing2350.jpg,nothing,nothing,0.9931354522705078,1,1
nothing/nothing2356.jpg,nothing,nothing,0.9936815500259399,1,1
nothing/nothing2365.jpg,nothing,nothing,0.993707001209259,2,1
nothing/nothing2374.jpg,nothing,nothing,0.9933028221130371,1,1
nothing/nothing2403.jpg,nothing,nothing,0.9933589100837708,1,1
nothing/nothing2407.jpg,nothing,nothing,0.9934934973716736,1,1
nothing/nothing2409.jpg,nothing,nothing,0.9938044548034668,1,1
nothing/nothing241.jpg,nothing,nothing,0.9932374954223633,1,1
nothing/nothing2413.jpg,nothing,nothing,0.9933472871780396,1,1
nothing/nothing2425.jpg,nothing,nothing,0.993546187877655,1,1
nothing/nothing2427.jpg,nothing,nothing,0.9937825798988342,1,1
nothing/nothing2439.jpg,nothing,nothing,0.9934657216072083,1,1
nothing/nothing2444.jpg,nothing,nothing,0.9936500191688538,1,1
nothing/nothing2445.jpg,nothing,nothing,0.9935482144355774,1,1
nothing/nothing2452.jpg,nothing,nothing,0.9933251738548279,2,1
nothing/nothing2458.jpg,nothing,nothing,0.9940581321716309,1,1
nothing/nothing2463.jpg,nothing,nothing,0.9936795234680176,1,1
nothing/nothing2466.jpg,nothing,nothing,0.9932344555854797,1,1
nothing/nothing2482.jpg,nothing,nothing,0.9934717416763306,1,1
nothing/nothing2492.jpg,nothing,nothing,0.9938348531723022,1,1
nothing/nothing25.jpg,nothing,nothing,0.9930471777915955,1,1
nothing/nothing2501.jpg,nothing,nothing,0.9944700002670288,1,1
nothing/nothing2515.jpg,nothing,nothing,0.9949418902397156,1,1
nothing/nothing2517.jpg,nothing,nothing,0.9948263764381409,1,1
nothing/nothing2519.jpg,nothing,nothing,0.9948624968528748,1,1
nothing/nothing252.jpg,nothing,nothing,0.9934225678443909,1,1
nothing/nothing2528.jpg,nothing,nothing,0.9948051571846008,1,1
nothing/nothing2534.jpg,nothing,nothing,0.9946249127388,1,1
nothing/nothing2539.jpg,nothing,nothing,0.9941989183425903,1,1
nothing/nothing2549.jpg,nothing,nothing,0.9939616322517395,1,1
nothing/nothing2551.jpg,nothing,nothing,0.9937090873718262,1,1
nothing/nothing2556.jpg,nothing,nothing,0.9937372207641602,1,1
