relative_path,true_label,pred_label,confidence,n_boxes,correct
Y/Y2474.jpg,Y,Y,0.9929929971694946,300,1
Y/Y2478.jpg,Y,Y,0.9929347634315491,300,1
Y/Y2479.jpg,Y,Y,0.9929500818252563,300,1
Y/Y248.jpg,Y,Y,0.9927465319633484,300,1
Y/Y2480.jpg,Y,Y,0.9929015040397644,300,1
Y/Y2485.jpg,Y,Y,0.9929739236831665,300,1
Y/Y2490.jpg,Y,Y,0.9930543303489685,300,1
Y/Y2492.jpg,Y,Y,0.9930539727210999,300,1
Y/Y2496.jpg,Y,Y,0.9931047558784485,300,1
Y/Y2500.jpg,Y,Y,0.9931548833847046,300,1
Y/Y2501.jpg,Y,Y,0.9926674962043762,300,1
Y/Y2502.jpg,Y,Y,0.9927381873130798,300,1
Y/Y2503.jpg,Y,Y,0.9927453398704529,300,1
Y/Y2520.jpg,Y,Y,0.9928048253059387,300,1
Y/Y2528.jpg,Y,Y,0.9928065538406372,300,1
Y/Y2534.jpg,Y,Y,0.9927514791488647,300,1
Y/Y2546.jpg,Y,Y,0.9927982091903687,300,1
Y/Y2547.jpg,Y,Y,0.9927419424057007,300,1
Y/Y255.jpg,Y,Y,0.9927791953086853,300,1
Y/Y2555.jpg,Y,Y,0.9927796721458435,300,1
Y/Y2564.jpg,Y,Y,0.9927621483802795,300,1
Y/Y2566.jpg,Y,Y,0.9927932024002075,300,1
Y/Y2574.jpg,Y,Y,0.992780864238739,300,1
Y/Y258.jpg,Y,Y,0.9927839040756226,300,1
Y/Y2581.jpg,Y,Y,0.9927338361740112,300,1
Y/Y2590.jpg,Y,Y,0.9928070306777954,300,1
Y/Y2593.jpg,Y,Y,0.9927737712860107,300,1
Y/Y26.jpg,Y,Y,0.9926862716674805,300,1
Y/Y2602.jpg,Y,Y,0.9927727580070496,300,1
Y/Y2614.jpg,Y,Y,0.9927186965942383,300,1
Y/Y263.jpg,Y,Y,0.9927688837051392,300,1
Y/Y2637.jpg,Y,Y,0.9927849769592285,300,1
Y/Y2638.jpg,Y,Y,0.9927716851234436,300,1
Y/Y2639.jpg,Y,Y,0.992757260799408,300,1
Y/Y2642.jpg,Y,Y,0.9927716851234436,300,1
Y/Y2649.jpg,Y,Y,0.9927724003791809,300,1
Y/Y2651.jpg,Y,Y,0.9927772283554077,300,1
Y/Y2653.jpg,Y,Y,0.9927581548690796,300,1
Y/Y2655.jpg,Y,Y,0.992823600769043,300,1
Y/Y2659.jpg,Y,Y,0.9928253889083862,300,1
Y/Y266.jpg,Y,Y,0.9927754402160645,300,1
Y/Y2660.jpg,Y,Y,0.9928376078605652,300,1
Y/Y2669.jpg,Y,Y,0.9926595091819763,300,1
Y/Y2670.jpg,Y,Y,0.9926122426986694,300,1
Y/Y2671.jpg,Y,Y,0.9926471710205078,300,1
Y/Y2672.jpg,Y,Y,0.9926761984825134,300,1
Y/Y2679.jpg,Y,Y,0.9927131533622742,300,1
Y/Y2681.jpg,Y,Y,0.9926562905311584,300,1
Y/Y2687.jpg,Y,Y,0.9927281141281128,300,1
Y/Y2688.jpg,Y,Y,0.9927782416343689,300,1
Y/Y2693.jpg,Y,Y,0.9926980137825012,300,1
Y/Y2697.jpg,Y,Y,0.9926462173461914,300,1
Y/Y2698.jpg,Y,Y,0.9927091598510742,300,1
Y/Y2700.jpg,Y,Y,0.9927160143852234,300,1
Y/Y2702.jpg,Y,Y,0.9926615953445435,300,1
Y/Y2705.jpg,Y,Y,0.9926194548606873,300,1
Y/Y2717.jpg,Y,Y,0.9927265644073486,300,1
Y/Y2723.jpg,Y,Y,0.9927189350128174,300,1
Y/Y2724.jpg,Y,Y,0.9926902651786804,300,1
Y/Y2732.jpg,Y,Y,0.9927903413772583,300,1
Y/Y2743.jpg,Y,Y,0.9927107095718384,300,1
Y/Y2748.jpg,Y,Y,0.9926555156707764,300,1
Y/Y275.jpg,Y,Y,0.9927185773849487,300,1
Y/Y2750.jpg,Y,Y,0.9926676154136658,300,1
Y/Y276.jpg,Y,Y,0.992715060710907,300,1
Y/Y2763.jpg,Y,Y,0.9927725195884705,300,1
Y/Y2775.jpg,Y,Y,0.9927256107330322,300,1
Y/Y278.jpg,Y,Y,0.9927129149436951,300,1
Y/Y2785.jpg,Y,Y,0.9928909540176392,300,1
Y/Y2786.jpg,Y,Y,0.9928727149963379,300,1
Y/Y2799.jpg,Y,Y,0.9926173090934753,300,1
Y/Y2800.jpg,Y,Y,0.9925974607467651,300,1
Y/Y2803.jpg,Y,Y,0.9926088452339172,300,1
Y/Y2809.jpg,Y,Y,0.9927240014076233,300,1
Y/Y2821.jpg,Y,Y,0.9926925897598267,300,1
Y/Y2825.jpg,Y,Y,0.9927419424057007,300,1
Y/Y2829.jpg,Y,Y,0.9927722811698914,300,1
Y/Y2834.jpg,Y,Y,0.992730438709259,300,1
Y/Y2835.jpg,Y,Y,0.992779552936554,300,1
Y/Y2836.jpg,Y,Y,0.9928271174430847,300,1
Y/Y2839.jpg,Y,Y,0.9928267002105713,300,1
Y/Y2840.jpg,Y,Y,0.9928330183029175,300,1
Y/Y2852.jpg,Y,Y,0.9928300976753235,300,1
Y/Y2853.jpg,Y,Y,0.9928481578826904,300,1
Y/Y2854.jpg,Y,Y,0.9928308129310608,300,1
Y/Y2862.jpg,Y,Y,0.9928454756736755,300,1
Y/Y2863.jpg,Y,Y,0.9928458333015442,300,1
Y/Y2866.jpg,Y,Y,0.9927988052368164,300,1
Y/Y2868.jpg,Y,Y,0.9927889704704285,300,1
Y/Y287.jpg,Y,Y,0.9927539229393005,300,1
Y/Y2873.jpg,Y,Y,0.9927282333374023,300,1
Y/Y2879.jpg,Y,Y,0.9927732348442078,300,1
Y/Y2881.jpg,Y,Y,0.9927880167961121,300,1
Y/Y2883.jpg,Y,Y,0.9927626252174377,300,1
Y/Y2886.jpg,Y,Y,0.992780864238739,300,1
Y/Y2893.jpg,Y,Y,0.9927912950515747,300,1
Y/Y2899.jpg,Y,Y,0.9928020238876343,300,1
Y/Y2909.jpg,Y,Y,0.9928021430969238,300,1
Y/Y2912.jpg,Y,Y,0.9927797913551331,300,1
Y/Y2915.jpg,Y,Y,0.9927775859832764,300,1
Y/Y2920.jpg,Y,Y,0.9927859902381897,300,1
Y/Y2924.jpg,Y,Y,0.9927911758422852,300,1
Y/Y2926.jpg,Y,Y,0.992804229259491,300,1
Y/Y2938.jpg,Y,Y,0.9928510189056396,300,1
Y/Y2945.jpg,Y,Y,0.9927253723144531,300,1
Y/Y2946.jpg,Y,Y,0.9926625490188599,300,1
Y/Y2948.jpg,Y,Y,0.9926697015762329,300,1
Y/Y2954.jpg,Y,Y,0.99268639087677,300,1
Y/Y2958.jpg,Y,Y,0.9926639795303345,300,1
Y/Y2959.jpg,Y,Y,0.9927170276641846,300,1
Y/Y2962.jpg,Y,Y,0.9927167892456055,300,1
Y/Y2965.jpg,Y,Y,0.9927491545677185,300,1
Y/Y2966.jpg,Y,Y,0.9927599430084229,300,1
Y/Y2972.jpg,Y,Y,0.9928244352340698,300,1
Y/Y2977.jpg,Y,Y,0.9927875399589539,300,1
Y/Y2978.jpg,Y,Y,0.9928253889083862,300,1
Y/Y2986.jpg,Y,Y,0.9928160905838013,300,1
Y/Y2992.jpg,Y,Y,0.9928475618362427,300,1
Y/Y301.jpg,Y,Y,0.9928298592567444,300,1
Y/Y311.jpg,Y,Y,0.9927718043327332,300,1
Y/Y312.jpg,Y,Y,0.9927691221237183,300,1
Y/Y316.jpg,Y,Y,0.9927331209182739,300,1
Y/Y319.jpg,Y,Y,0.9928345680236816,300,1
Y/Y321.jpg,Y,Y,0.9928174018859863,300,1
Y/Y324.jpg,Y,Y,0.9928175210952759,300,1
Y/Y325.jpg,Y,Y,0.9927806258201599,300,1
Y/Y33.jpg,Y,Y,0.9927710890769958,300,1
Y/Y335.jpg,Y,Y,0.9927554726600647,300,1
Y/Y34.jpg,Y,Y,0.9927825927734375,300,1
Y/Y340.jpg,Y,Y,0.9926372766494751,300,1
Y/Y344.jpg,Y,Y,0.9926020503044128,300,1
Y/Y345.jpg,Y,Y,0.992588222026825,300,1
Y/Y349.jpg,Y,Y,0.992638111114502,300,1
Y/Y350.jpg,Y,Y,0.9925956130027771,300,1
Y/Y351.jpg,Y,Y,0.9925682544708252,300,1
Y/Y352.jpg,Y,Y,0.9925596714019775,300,1
Y/Y353.jpg,Y,Y,0.9925745725631714,300,1
Y/Y357.jpg,Y,Y,0.992624044418335,300,1
Y/Y360.jpg,Y,Y,0.9925887584686279,300,1
Y/Y364.jpg,Y,Y,0.9926182627677917,300,1
Y/Y368.jpg,Y,Y,0.9926146268844604,300,1
Y/Y369.jpg,Y,Y,0.9925580024719238,300,1
Y/Y38.jpg,Y,Y,0.9927500486373901,300,1
Y/Y381.jpg,Y,Y,0.9926306009292603,300,1
Y/Y394.jpg,Y,Y,0.9926194548606873,300,1
Y/Y397.jpg,Y,Y,0.992597222328186,300,1
Y/Y399.jpg,Y,Y,0.9926168322563171,300,1
Y/Y4.jpg,Y,Y,0.9927346706390381,300,1
Y/Y40.jpg,Y,Y,0.9927198886871338,300,1
Y/Y404.jpg,Y,Y,0.9926889538764954,300,1
Y/Y405.jpg,Y,Y,0.9926719665527344,300,1
Y/Y411.jpg,Y,Y,0.9927532076835632,300,1
Y/Y412.jpg,Y,Y,0.9927460551261902,300,1
Y/Y413.jpg,Y,Y,0.9927254915237427,300,1
Y/Y415.jpg,Y,Y,0.9927288889884949,300,1
Y/Y417.jpg,Y,Y,0.9927341938018799,300,1
Y/Y422.jpg,Y,Y,0.9926861524581909,300,1
Y/Y423.jpg,Y,Y,0.9926860332489014,300,1
Y/Y429.jpg,Y,Y,0.9927499294281006,300,1
Y/Y435.jpg,Y,Y,0.9927641749382019,300,1
Y/Y437.jpg,Y,Y,0.9928096532821655,300,1
Y/Y445.jpg,Y,Y,0.9928037524223328,300,1
Y/Y447.jpg,Y,Y,0.9927645325660706,300,1
Y/Y453.jpg,Y,Y,0.9927312731742859,300,1
Y/Y458.jpg,Y,Y,0.9926851987838745,300,1
Y/Y46.jpg,Y,Y,0.9925952553749084,300,1
Y/Y461.jpg,Y,Y,0.9926531314849854,300,1
Y/Y468.jpg,Y,Y,0.9927470088005066,300,1
Y/Y475.jpg,Y,Y,0.9927281141281128,300,1
Y/Y477.jpg,Y,Y,0.992734432220459,300,1
Y/Y485.jpg,Y,Y,0.9927089214324951,300,1
Y/Y489.jpg,Y,Y,0.9927149415016174,300,1
Y/Y495.jpg,Y,Y,0.9927154183387756,300,1
Y/Y501.jpg,Y,Y,0.9926987290382385,300,1
Y/Y508.jpg,Y,Y,0.9927254915237427,300,1
Y/Y513.jpg,Y,Y,0.9927226901054382,300,1
Y/Y519.jpg,Y,Y,0.9927484393119812,300,1
Y/Y52.jpg,Y,Y,0.9926072359085083,300,1
Y/Y538.jpg,Y,Y,0.9928277134895325,300,1
Y/Y540.jpg,Y,Y,0.9928143620491028,300,1
Y/Y548.jpg,Y,Y,0.9928015470504761,300,1
Y/Y557.jpg,Y,Y,0.9928950667381287,300,1
Y/Y572.jpg,Y,Y,0.992897629737854,300,1
Y/Y573.jpg,Y,Y,0.99289470911026,300,1
Y/Y574.jpg,Y,Y,0.9929036498069763,300,1
Y/Y577.jpg,Y,Y,0.9929084777832031,300,1
Y/Y579.jpg,Y,Y,0.9928802847862244,300,1
Y/Y584.jpg,Y,Y,0.9929209351539612,300,1
Y/Y589.jpg,Y,Y,0.9928714632987976,300,1
Y/Y591.jpg,Y,Y,0.9928401708602905,300,1
Y/Y596.jpg,Y,Y,0.9928160905838013,300,1
Y/Y60.jpg,Y,Y,0.992685079574585,300,1
Y/Y600.jpg,Y,Y,0.9927988052368164,300,1
Y/Y601.jpg,Y,Y,0.9927991628646851,300,1
Y/Y603.jpg,Y,Y,0.9928015470504761,300,1
Y/Y605.jpg,Y,Y,0.9928033947944641,300,1
Y/Y607.jpg,Y,Y,0.9928090572357178,300,1
Y/Y609.jpg,Y,Y,0.9927688837051392,300,1
Y/Y611.jpg,Y,Y,0.9928163290023804,300,1
Y/Y62.jpg,Y,Y,0.9927321076393127,300,1
Y/Y622.jpg,Y,Y,0.9926493763923645,300,1
Y/Y632.jpg,Y,Y,0.9927041530609131,300,1
Y/Y64.jpg,Y,Y,0.992787778377533,300,1
Y/Y645.jpg,Y,Y,0.9926232099533081,300,1
Y/Y648.jpg,Y,Y,0.9926339983940125,300,1
Y/Y653.jpg,Y,Y,0.9927186965942383,300,1
Y/Y658.jpg,Y,Y,0.9927411079406738,300,1
Y/Y66.jpg,Y,Y,0.9927929639816284,300,1
Y/Y661.jpg,Y,Y,0.9927283525466919,300,1
Y/Y663.jpg,Y,Y,0.992759108543396,300,1
Y/Y666.jpg,Y,Y,0.9927557110786438,300,1
Y/Y670.jpg,Y,Y,0.9927443265914917,300,1
Y/Y672.jpg,Y,Y,0.9927682876586914,300,1
Y/Y689.jpg,Y,Y,0.9927749633789062,300,1
Y/Y693.jpg,Y,Y,0.9927788376808167,300,1
Y/Y7.jpg,Y,Y,0.9927803874015808,300,1
Y/Y700.jpg,Y,Y,0.9927606582641602,300,1
Y/Y702.jpg,Y,Y,0.9927477240562439,300,1
Y/Y706.jpg,Y,Y,0.9927496910095215,300,1
Y/Y711.jpg,Y,Y,0.9927613735198975,300,1
Y/Y74.jpg,Y,Y,0.9927390217781067,300,1
Y/Y754.jpg,Y,Y,0.9926983714103699,300,1
Y/Y759.jpg,Y,Y,0.9926924109458923,300,1
Y/Y769.jpg,Y,Y,0.9927374720573425,300,1
Y/Y784.jpg,Y,Y,0.9928419589996338,300,1
Y/Y791.jpg,Y,Y,0.9928559064865112,300,1
Y/Y796.jpg,Y,Y,0.9927955269813538,300,1
Y/Y799.jpg,Y,Y,0.9927452206611633,300,1
Y/Y800.jpg,Y,Y,0.9927843809127808,300,1
Y/Y815.jpg,Y,Y,0.9926928281784058,300,1
Y/Y82.jpg,Y,Y,0.9926388263702393,300,1
Y/Y821.jpg,Y,Y,0.9926769733428955,300,1
Y/Y824.jpg,Y,Y,0.9926027655601501,300,1
Y/Y832.jpg,Y,Y,0.992603600025177,300,1
Y/Y836.jpg,Y,Y,0.9926371574401855,300,1
Y/Y843.jpg,Y,Y,0.9926069974899292,300,1
Y/Y845.jpg,Y,Y,0.9926169514656067,300,1
Y/Y847.jpg,Y,Y,0.99261075258255,300,1
Y/Y848.jpg,Y,Y,0.9926047325134277,300,1
Y/Y852.jpg,Y,Y,0.9925884008407593,300,1
Y/Y856.jpg,Y,Y,0.9926618337631226,300,1
Y/Y868.jpg,Y,Y,0.9926936626434326,300,1
Y/Y871.jpg,Y,Y,0.9927288889884949,300,1
Y/Y876.jpg,Y,Y,0.9926447868347168,300,1
Y/Y884.jpg,Y,Y,0.9926120638847351,300,1
Y/Y890.jpg,Y,Y,0.9926151037216187,300,1
Y/Y896.jpg,Y,Y,0.992621660232544,300,1
Y/Y898.jpg,Y,Y,0.992694616317749,300,1
Y/Y9.jpg,Y,Y,0.9927881360054016,300,1
Y/Y90.jpg,Y,Y,0.9926515221595764,300,1
Y/Y905.jpg,Y,Y,0.9926458597183228,300,1
Y/Y908.jpg,Y,Y,0.9926927089691162,300,1
Y/Y910.jpg,Y,Y,0.9926968216896057,300,1
Y/Y921.jpg,Y,Y,0.9926488995552063,300,1
Y/Y925.jpg,Y,Y,0.9926572442054749,300,1
Y/Y932.jpg,Y,Y,0.9927189350128174,300,1
Y/Y945.jpg,Y,Y,0.9927031993865967,300,1
Y/Y948.jpg,Y,Y,0.9926827549934387,300,1
Y/Y952.jpg,Y,Y,0.992708146572113,300,1
Y/Y953.jpg,Y,Y,0.9927188158035278,300,1
Y/Y965.jpg,Y,Y,0.9926691055297852,300,1
Y/Y970.jpg,Y,Y,0.992743730545044,300,1
Y/Y98.jpg,Y,Y,0.9927090406417847,300,1
Y/Y984.jpg,Y,Y,0.9926989674568176,300,1
Y/Y995.jpg,Y,Y,0.9927086234092712,300,1
Y/Y996.jpg,Y,Y,0.9926539659500122,300,1
Z/Z1.jpg,Z,Z,0.9938686490058899,300,1
Z/Z1003.jpg,Z,Z,0.9940283298492432,300,1
Z/Z101.jpg,Z,Z,0.9939016103744507,300,1
Z/Z1015.jpg,Z,Z,0.9939771890640259,300,1
Z/Z1031.jpg,Z,Z,0.9941383600234985,300,1
Z/Z1033.jpg,Z,Z,0.9941650032997131,300,1
Z/Z1042.jpg,Z,Z,0.9941020607948303,300,1
Z/Z1054.jpg,Z,Z,0.9941249489784241,300,1
Z/Z1060.jpg,Z,Z,0.9940815567970276,300,1
Z/Z1063.jpg,Z,Z,0.9940449595451355,300,1
Z/Z1071.jpg,Z,Z,0.993881106376648,300,1
Z/Z1072.jpg,Z,Z,0.9938493371009827,300,1
Z/Z1078.jpg,Z,Z,0.9938992261886597,300,1
Z/Z1084.jpg,Z,Z,0.9939045310020447,300,1
Z/Z1087.jpg,Z,Z,0.9938388466835022,300,1
Z/Z1091.jpg,Z,Z,0.9938603639602661,300,1
Z/Z1095.jpg,Z,Z,0.9938016533851624,300,1
Z/Z1096.jpg,Z,Z,0.9938520193099976,300,1
Z/Z1099.jpg,Z,Z,0.9938854575157166,300,1
Z/Z1100.jpg,Z,Z,0.9938979744911194,300,1
Z/Z1109.jpg,Z,Z,0.993862509727478,300,1
Z/Z112.jpg,Z,Z,0.9938325881958008,300,1
Z/Z1126.jpg,Z,Z,0.9939725995063782,300,1
Z/Z113.jpg,Z,Z,0.9938255548477173,300,1
Z/Z1130.jpg,Z,Z,0.9939672946929932,300,1
Z/Z1135.jpg,Z,Z,0.9939194917678833,300,1
Z/Z1136.jpg,Z,Z,0.993899941444397,300,1
Z/Z1139.jpg,Z,Z,0.9939218759536743,300,1
Z/Z1140.jpg,Z,Z,0.993923008441925,300,1
Z/Z1142.jpg,Z,Z,0.9939444661140442,300,1
Z/Z1143.jpg,Z,Z,0.9939870834350586,300,1
Z/Z1148.jpg,Z,Z,0.9939119815826416,300,1
Z/Z1154.jpg,Z,Z,0.9938381314277649,300,1
Z/Z116.jpg,Z,Z,0.9937933683395386,300,1
Z/Z1164.jpg,Z,Z,0.9937775135040283,300,1
Z/Z1168.jpg,Z,Z,0.9938327074050903,300,1
Z/Z1171.jpg,Z,Z,0.9938619136810303,300,1
Z/Z1173.jpg,Z,Z,0.9938657879829407,300,1
Z/Z1174.jpg,Z,Z,0.9938638210296631,300,1
Z/Z1175.jpg,Z,Z,0.9938640594482422,300,1
Z/Z1177.jpg,Z,Z,0.9938814640045166,300,1
Z/Z1188.jpg,Z,Z,0.993995726108551,300,1
Z/Z1189.jpg,Z,Z,0.9940459728240967,300,1
Z/Z1197.jpg,Z,Z,0.9940495491027832,300,1
Z/Z1198.jpg,Z,Z,0.9940527081489563,300,1
Z/Z1199.jpg,Z,Z,0.9940686225891113,300,1
Z/Z1204.jpg,Z,Z,0.9942288398742676,300,1
Z/Z1205.jpg,Z,Z,0.994157075881958,300,1
Z/Z1207.jpg,Z,Z,0.9941512942314148,300,1
Z/Z121.jpg,Z,Z,0.9938242435455322,300,1
Z/Z1214.jpg,Z,Z,0.9941331744194031,300,1
Z/Z1215.jpg,Z,Z,0.9940904974937439,300,1
Z/Z1219.jpg,Z,Z,0.9941642880439758,300,1
Z/Z1220.jpg,Z,Z,0.9941847920417786,300,1
Z/Z1224.jpg,Z,Z,0.9941365718841553,300,1
Z/Z1238.jpg,Z,Z,0.9940431714057922,300,1
Z/Z124.jpg,Z,Z,0.9938011765480042,300,1
Z/Z1242.jpg,Z,Z,0.9940246939659119,300,1
Z/Z1243.jpg,Z,Z,0.99403977394104,300,1
Z/Z1247.jpg,Z,Z,0.9940703511238098,300,1
Z/Z1253.jpg,Z,Z,0.9940525889396667,300,1
Z/Z1255.jpg,Z,Z,0.9940225481987,300,1
Z/Z126.jpg,Z,Z,0.9937030673027039,300,1
Z/Z1260.jpg,Z,Z,0.9940060377120972,300,1
Z/Z1261.jpg,Z,Z,0.9940645098686218,300,1
Z/Z1263.jpg,Z,Z,0.9941761493682861,300,1
Z/Z1266.jpg,Z,Z,0.9940502047538757,300,1
Z/Z1272.jpg,Z,Z,0.9939841628074646,300,1
Z/Z1279.jpg,Z,Z,0.9939957857131958,300,1
Z/Z1285.jpg,Z,Z,0.9939826130867004,300,1
Z/Z1288.jpg,Z,Z,0.9940499067306519,300,1
Z/Z1299.jpg,Z,Z,0.9940857887268066,300,1
Z/Z1325.jpg,Z,Z,0.9940237402915955,300,1
Z/Z1329.jpg,Z,Z,0.9940639138221741,300,1
Z/Z133.jpg,Z,Z,0.9937856197357178,300,1
Z/Z1330.jpg,Z,Z,0.9940939545631409,300,1
Z/Z1333.jpg,Z,Z,0.9940564632415771,300,1
Z/Z1337.jpg,Z,Z,0.994061291217804,300,1
Z/Z1345.jpg,Z,Z,0.9941164255142212,300,1
Z/Z1349.jpg,Z,Z,0.9940232634544373,300,1
Z/Z1357.jpg,Z,Z,0.9939320087432861,300,1
Z/Z137.jpg,Z,Z,0.9938827753067017,300,1
Z/Z1377.jpg,Z,Z,0.9939156174659729,300,1
Z/Z1390.jpg,Z,Z,0.9938556551933289,300,1
Z/Z1391.jpg,Z,Z,0.9939305782318115,300,1
Z/Z140.jpg,Z,Z,0.9939771890640259,300,1
Z/Z1400.jpg,Z,Z,0.9939166903495789,300,1
Z/Z1401.jpg,Z,Z,0.9938387274742126,300,1
Z/Z1409.jpg,Z,Z,0.9938905239105225,300,1
Z/Z1410.jpg,Z,Z,0.9939576387405396,300,1
Z/Z1412.jpg,Z,Z,0.9939261078834534,300,1
Z/Z1422.jpg,Z,Z,0.9939621090888977,300,1
Z/Z1423.jpg,Z,Z,0.9940239787101746,300,1
Z/Z1425.jpg,Z,Z,0.9939886331558228,300,1
Z/Z1429.jpg,Z,Z,0.9939548373222351,300,1
Z/Z1436.jpg,Z,Z,0.9940252900123596,300,1
Z/Z1446.jpg,Z,Z,0.9940284490585327,300,1
Z/Z1447.jpg,Z,Z,0.994044840335846,300,1
Z/Z1455.jpg,Z,Z,0.9940106272697449,300,1
Z/Z1463.jpg,Z,Z,0.9939951300621033,300,1
Z/Z1476.jpg,Z,Z,0.9938849806785583,300,1
Z/Z148.jpg,Z,Z,0.9941107630729675,300,1
Z/Z1484.jpg,Z,Z,0.9940629601478577,300,1
Z/Z1486.jpg,Z,Z,0.9940810799598694,300,1
Z/Z1488.jpg,Z,Z,0.9940981864929199,300,1
Z/Z1496.jpg,Z,Z,0.9940711855888367,300,1
Z/Z1503.jpg,Z,Z,0.9940080642700195,300,1
Z/Z1504.jpg,Z,Z,0.9940739274024963,300,1
Z/Z1505.jpg,Z,Z,0.9939788579940796,300,1
Z/Z1508.jpg,Z,Z,0.9940134882926941,300,1
Z/Z1513.jpg,Z,Z,0.9939860105514526,300,1
Z/Z1517.jpg,Z,Z,0.9939418435096741,300,1
Z/Z1518.jpg,Z,Z,0.9939690828323364,300,1
Z/Z1519.jpg,Z,Z,0.9939832091331482,300,1
Z/Z1527.jpg,Z,Z,0.9939433932304382,300,1
Z/Z1529.jpg,Z,Z,0.9938547015190125,300,1
Z/Z153.jpg,Z,Z,0.9941014647483826,300,1
Z/Z1533.jpg,Z,Z,0.9939565658569336,300,1
Z/Z1536.jpg,Z,Z,0.9939870834350586,300,1
Z/Z1543.jpg,Z,Z,0.993980884552002,300,1
Z/Z1546.jpg,Z,Z,0.9940041899681091,300,1
Z/Z1557.jpg,Z,Z,0.9939461350440979,300,1
Z/Z1559.jpg,Z,Z,0.9938913583755493,300,1
Z/Z156.jpg,Z,Z,0.9940798282623291,300,1
Z/Z1569.jpg,Z,Z,0.9939515590667725,300,1
Z/Z1578.jpg,Z,Z,0.994047999382019,300,1
Z/Z158.jpg,Z,Z,0.9940993785858154,300,1
Z/Z1583.jpg,Z,Z,0.9939711689949036,300,1
Z/Z1584.jpg,Z,Z,0.9939727187156677,300,1
Z/Z1588.jpg,Z,Z,0.993956446647644,300,1
Z/Z1589.jpg,Z,Z,0.993954598903656,300,1
Z/Z1595.jpg,Z,Z,0.9939447045326233,300,1
Z/Z1599.jpg,Z,Z,0.993906557559967,300,1
Z/Z1602.jpg,Z,Z,0.9939959049224854,300,1
Z/Z1615.jpg,Z,Z,0.9939115047454834,300,1
Z/Z1620.jpg,Z,Z,0.9938598871231079,300,1
Z/Z1629.jpg,Z,Z,0.9939642548561096,300,1
Z/Z1630.jpg,Z,Z,0.9940610527992249,300,1
Z/Z1632.jpg,Z,Z,0.9940475225448608,300,1
Z/Z1635.jpg,Z,Z,0.9939830899238586,300,1
Z/Z164.jpg,Z,Z,0.994126558303833,300,1
Z/Z1645.jpg,Z,Z,0.9939170479774475,300,1
Z/Z1654.jpg,Z,Z,0.9938726425170898,300,1
Z/Z1655.jpg,Z,Z,0.9938406944274902,300,1
Z/Z1659.jpg,Z,Z,0.9938269257545471,300,1
Z/Z1660.jpg,Z,Z,0.9938371777534485,300,1
Z/Z1670.jpg,Z,Z,0.9938035011291504,300,1
Z/Z1671.jpg,Z,Z,0.9938401579856873,300,1
Z/Z1673.jpg,Z,Z,0.993819534778595,300,1
Z/Z1674.jpg,Z,Z,0.9938052892684937,300,1
Z/Z1678.jpg,Z,Z,0.9937758445739746,300,1
Z/Z1680.jpg,Z,Z,0.9938116073608398,300,1
Z/Z1684.jpg,Z,Z,0.993756890296936,300,1
Z/Z1686.jpg,Z,Z,0.9937605261802673,300,1
Z/Z1688.jpg,Z,Z,0.9937554597854614,300,1
Z/Z1690.jpg,Z,Z,0.9937905669212341,300,1
Z/Z1694.jpg,Z,Z,0.9936601519584656,300,1
Z/Z1695.jpg,Z,Z,0.9937416911125183,300,1
Z/Z1698.jpg,Z,Z,0.9937499165534973,300,1
Z/Z1718.jpg,Z,Z,0.9938363432884216,300,1
Z/Z1719.jpg,Z,Z,0.9939127564430237,300,1
Z/Z1724.jpg,Z,Z,0.9938836693763733,300,1
Z/Z1737.jpg,Z,Z,0.993889331817627,300,1
Z/Z174.jpg,Z,Z,0.9940556287765503,300,1
Z/Z1742.jpg,Z,Z,0.9939086437225342,300,1
Z/Z1744.jpg,Z,Z,0.9939345717430115,300,1
Z/Z1747.jpg,Z,Z,0.9939063191413879,300,1
Z/Z1752.jpg,Z,Z,0.993872880935669,300,1
Z/Z1755.jpg,Z,Z,0.9938947558403015,300,1
Z/Z1758.jpg,Z,Z,0.9938931465148926,300,1
Z/Z1759.jpg,Z,Z,0.9938521385192871,300,1
Z/Z1761.jpg,Z,Z,0.9938795566558838,300,1
Z/Z1767.jpg,Z,Z,0.9938088059425354,300,1
Z/Z1771.jpg,Z,Z,0.9938642978668213,300,1
Z/Z1775.jpg,Z,Z,0.9938641786575317,300,1
Z/Z1776.jpg,Z,Z,0.9938271641731262,300,1
Z/Z1777.jpg,Z,Z,0.9938395619392395,300,1
Z/Z1784.jpg,Z,Z,0.993839681148529,300,1
Z/Z1786.jpg,Z,Z,0.993854820728302,300,1
Z/Z1787.jpg,Z,Z,0.9939193725585938,300,1
Z/Z1791.jpg,Z,Z,0.9938911199569702,300,1
Z/Z1792.jpg,Z,Z,0.9939408302307129,300,1
Z/Z1793.jpg,Z,Z,0.9939016103744507,300,1
Z/Z1795.jpg,Z,Z,0.993890643119812,300,1
Z/Z1799.jpg,Z,Z,0.9939444661140442,300,1
Z/Z1805.jpg,Z,Z,0.9937957525253296,300,1
Z/Z1806.jpg,Z,Z,0.993907630443573,300,1
Z/Z1810.jpg,Z,Z,0.9938602447509766,300,1
Z/Z1821.jpg,Z,Z,0.9938767552375793,300,1
Z/Z1830.jpg,Z,Z,0.9939022064208984,300,1
Z/Z1836.jpg,Z,Z,0.9939310550689697,300,1
